pid,label
50334,0.0002928042580246358
50342,0.0018578657564324184
50343,0.5380604063149335
50344,0.02893591297819366
50351,0.0021591381193350402
50355,0.0035784093878390103
50358,0.053771621603003666
50363,7.163120560780089e-05
50366,0.002662252287563253
50367,0.0019771267430904976
50369,0.031190011556959912
50371,0.00027968492625308605
50372,1.8807994209097e-05
50373,0.008632801831854747
50374,0.72150309692166
50377,0.004755203437873629
50379,0.0362194435320564
50396,0.0012141403194657363
50399,0.0001748773514135108
50400,2.201228533165192e-05
50402,0.0001251578798055959
50409,0.00016153478067713385
50412,0.017335462850465985
50413,0.0005984879763221073
50414,8.041933560794273e-05
50416,0.0008823949422116604
50422,0.001588297978385624
50425,0.001006138774693132
50426,0.000313268967360462
50427,0.00010979349811243265
50428,0.00015481014582496283
50430,0.0004300825448795982
50433,0.0024031081075900915
50434,0.007640935765100787
50437,0.009575647026925928
50440,0.07050471642783704
50442,0.0002716217748969089
50446,0.00019712908034043224
50454,0.20641913431141987
50455,0.03149152084996838
50457,0.00021139183846129975
50462,0.00022343175106913363
50465,0.003139288661049716
50466,0.2061671190193477
50468,0.00020534438223955627
50470,0.03502560077494798
50472,0.008583644215992333
50473,0.0005048438021320166
50474,0.027942627696168464
50475,0.0007095126283177062
50476,0.002203872307285668
50481,0.007697300080606979
50483,0.0001528934612278288
50487,0.004601933778063308
50489,0.0009390838549666691
50491,0.00010880046031279755
50494,0.002184400020215937
50495,0.00037885373013830584
50497,0.0001135836112136132
50498,0.08884174530450772
50500,0.00027000651518798314
50505,0.002128494368034199
50507,7.224921177108887e-05
50510,0.0035753896717533157
50511,0.045645751649444
50512,0.025417092396886047
50513,3.6176977814910876e-05
50515,0.0003598010371847265
50518,0.0005890715260926868
50521,0.00039707767947943655
50522,0.010705134513550034
50526,0.0003872133983487232
50530,4.761177252015922e-05
50534,0.0005941734231998692
50542,0.0004552498935338398
50543,0.00013297313466830655
50550,0.00018198828302535235
50551,0.00023890040831230338
50552,0.00020209324751104479
50553,0.0007342862872015924
50557,0.03367344222776327
50560,0.00022373150826112033
50566,0.01298548992915913
50567,0.0015732250627868713
50569,0.00026485509098544356
50571,0.013931783729694572
50572,0.04904181622565268
50573,0.0007290353263575867
50576,1.867399977634309e-05
50577,0.0006831940037595979
50581,0.00024169042327115274
50585,0.0003492941864616879
50586,0.0003916743176671669
50587,0.00112867860452915
50588,0.00028265517843851725
50589,0.05256043315195008
50590,0.012937839869266585
50592,0.0009257945577760913
50593,0.007558012864688104
50594,0.0013839238684946785
50595,2.2654340109816216e-05
50596,0.0642836698167833
50597,0.011979774267105205
50598,0.00016287770819224323
50600,6.470589724518148e-05
50609,0.04972292527236309
50613,0.0002097298569429693
50614,0.07885455699000496
50616,0.0009439122773811084
50617,9.17775512971446e-05
50618,0.00010081945631948618
50619,0.0018592545845912425
50623,0.0001278386576796132
50624,1.6173018719851264e-05
50630,0.0001897606425673672
50631,0.00016169995256260037
50632,0.00014687471389122274
50633,0.0002009323631723637
50639,0.003627543108995425
50642,9.37144841336902e-05
50646,0.0006206554866490928
50648,0.00012089756167535856
50655,0.00012642882877550505
50657,0.0006594667150249017
50660,0.0004308242982702792
50661,0.0005793499045719561
50663,0.0014634827856046342
50664,0.0008019834846748678
50666,0.00012772582670404311
50671,0.00038068786774943713
50679,0.00034693019872606605
50682,0.017896106897524425
50683,0.0010609125239383977
50684,0.00034696568530184253
50685,0.014009142277647615
50686,0.0009311829136375679
50688,0.0007832615660203957
50689,0.0165950570763917
50692,0.00012022737460536347
50699,0.00014230989506031536
50709,0.00022866216122607278
50718,0.00010249647004888166
50719,0.00022598036945978815
50722,0.00018740864740247957
50723,0.000519047608081721
50724,7.11615400816676e-05
50727,0.0001018139867992325
50728,0.0003823526753740018
50729,0.003980255098408744
50733,0.0007066081837444177
50741,0.00033061605521818847
50749,0.03285774909027896
50754,0.0020568331532567893
50763,0.00010182020304048271
50768,0.009195106475879825
50770,0.011705891045998049
50773,0.0012543544207869032
50779,8.565298567701386e-05
50780,7.82368965468046e-05
50781,0.0003545873458211988
50782,0.0003921005393510542
50783,0.00011194406954159419
50784,0.0002808718284532563
50788,0.00012291326012149278
50795,0.00019505319196114524
50796,0.004241564051249849
50797,0.0035865415437191153
50798,0.0009450020550563087
50799,0.00028026017660546534
50801,0.006104561205727374
50803,2.4771640954857254e-05
50804,0.00019645781986951606
50812,0.00016282187785902932
50815,0.00035749792776984985
50816,0.0006706627153817568
50821,0.018292501805041418
50823,0.03822533743632792
50825,0.001052587427393963
50827,0.0017823522575703395
50830,0.0005569262292102759
50831,0.016527082753638872
50833,0.0004076778420475899
50834,0.0005876636559699842
50836,0.005505621719991119
50838,4.827146705589407e-05
50839,0.0001596518086142981
50843,0.0010517498538623966
50851,0.00032083172856210376
50852,0.0022915723006253367
50855,0.0005636799371585674
50856,0.00024934751879454587
50858,7.768481599967268e-05
50860,0.006707082850126653
50866,0.00030108954195623514
50869,0.00290987534746203
50870,0.0018792308438491906
50878,0.08456543761996821
50879,0.0005803250344659996
50880,0.0013162368652540218
50885,0.0011694069360596532
50886,0.3441586350605036
50888,0.0002476979688726179
50890,8.878827923604656e-05
50892,0.0006051528816994188
50893,0.00035047246045805
50896,0.0022894517506828384
50897,0.005163979464795979
50899,0.0007895705081069787
50900,5.4716256717721905e-05
50901,0.00012882884554930879
50902,9.616401292645546e-05
50904,0.005380852647565571
50905,0.0001416743367272073
50906,0.0013201564892255683
50907,0.010462375669170146
50908,0.027012003236229494
50909,0.0008716748744760849
50911,0.0004312933745556097
50918,0.0008329262596967289
50924,0.0063694238731465905
50927,0.0001893077879965081
50928,0.0048253457729960526
50933,0.1690668536983534
50934,0.0023563049134537177
50937,0.1610639368730476
50938,0.00032196215604137705
50939,0.00023176950753147263
50941,0.00015285467859654502
50942,0.0006060709737704174
50943,0.12253430483031236
50945,0.09746524654117236
50946,0.0028135384054036533
50947,0.00013794665223740234
50948,0.0646025026292683
50951,0.00012013458149945391
50956,0.0016718325250191324
50957,0.0020432262096940898
50960,0.006538449302489608
50966,7.29800593519014e-05
50970,0.00029277030544158514
50980,0.00025937875977717146
50986,0.0006196940706091501
50987,0.0005657200533864851
50988,0.00030227004558105986
50989,9.554719424121773e-05
50991,0.017430116091742005
50992,0.0001452042049809346
50993,0.00010915583063474677
50994,0.0001911478994247708
51000,0.0007076848192118688
51001,0.00024563653409972514
51002,0.002271635986959572
51003,0.000613449291134489
51013,0.00015802546924735493
51020,0.00027006854265947686
51021,0.0036380294527833604
51022,0.003011257821631307
51024,0.0010323554762025067
51025,0.00010574002575032294
51035,0.00018124581851387407
51039,0.000302836131000763
51040,0.0006932778425124978
51041,0.006530769351992929
51042,0.006017777569049109
51043,0.002365029616556322
51047,0.004262111060677702
51048,0.0002363434348635522
51050,0.15373656727605256
51051,0.0005571494610298879
51053,0.000833034637804103
51054,0.016531282453454855
51058,0.00012995687917168757
51061,0.059055355182169256
51063,0.0004143789922169773
51067,0.00030802774435517206
51069,0.0875605921365973
51072,0.019933473396787024
51075,0.01254659813590673
51076,0.006807098914643777
51078,0.003794042070141429
51081,0.015082922727339855
51091,0.02697132141372039
51094,0.07725428060305223
51096,0.0010293367479488427
51100,0.00042067103289758853
51102,0.00022870747777599734
51103,0.0030993235387815447
51105,0.00014668431819150223
51106,0.0005230011798047445
51107,0.0019131218011764403
51114,0.006746441896889826
51115,0.0023882681336063662
51116,0.0005299940676443817
51118,0.0006164647148578073
51123,0.00047675830457928966
51125,0.0014505094729033046
51127,0.00015695757136548817
51132,0.001275041675072912
51138,0.000154484477184197
51144,0.0019453475160397787
51152,0.001490997702238305
51153,3.990130426505553e-05
51154,0.04205778034003296
51155,0.0018410309456218074
51157,0.00035906720439467314
51158,0.0007717428402987599
51165,0.0009929085215202647
51170,0.0005469477997510097
51179,0.0001270284641564392
51180,0.0010616831027281757
51181,0.04547294280823495
51183,0.005833547224543976
51187,0.09227334638480233
51205,0.00011199685654704994
51211,0.21066065244828125
51212,0.22684997009703553
51219,0.002997085905048995
51220,0.038208348650377165
51221,0.000297932167689919
51225,0.0007461798668175787
51227,0.00011385596466560709
51231,0.0005413275153043909
51234,0.0007497383557426014
51238,4.7843229430609855e-05
51239,0.005538748588267124
51240,0.003069441465270391
51241,0.0017827256571042998
51242,0.0003173344876369776
51244,0.10122543435756837
51253,0.00010178934523238424
51262,0.0006141103643459453
51265,0.00010087897286850493
51272,0.20679338215000242
51273,0.0002719097461303852
51278,0.0005609891872885996
51279,0.0011491447184274219
51285,0.01008668093471191
51288,2.849128907787044e-05
51293,0.0004369041107901551
51298,0.009162437520567841
51301,0.1559871823875833
51302,2.3744106651556305e-05
51304,0.0025252882129271513
51314,3.792942632715851e-05
51315,8.719920315945053e-05
51317,0.0006927108259183246
51319,0.0021696411097203794
51320,0.0020771894441609456
51323,8.919840194815462e-05
51327,0.00032544593319000015
51329,0.0004035589223898113
51331,0.00029481522265813854
51333,4.122797837739535e-05
51342,0.036159597251329764
51344,0.017030887229408313
51348,0.14714122260878723
51350,0.024642802935997937
51352,0.0001024716302660361
51354,0.015139826452930799
51356,0.05015401505541212
51357,0.0001365087609387465
51360,0.0008746373940850033
51361,0.00020620548643557134
51362,0.003654968331962285
51363,0.09430750574829257
51364,0.00017028169488128746
51366,0.0002939969207319965
51367,0.4298800650758101
51372,0.00015435474825786853
51373,0.0905367715474591
51378,0.0006874373692877524
51379,0.0011694646167780766
51380,0.00206318735786878
51383,0.0019875704120792146
51385,7.323037569400759e-05
51387,0.0032235205102576644
51389,0.000475277688625402
51390,0.0035643149426923793
51391,0.006224850606096103
51394,0.0008587354809433701
51400,0.0038847025957065877
51402,0.00015833589186929858
51405,3.748666642796862e-05
51411,0.00024747017730940063
51415,0.014510028861277002
51416,0.0011649018959084532
51425,5.455575421757938e-05
51427,0.0003469849439427807
51430,0.00010582123051464604
51433,0.00012542297385218515
51434,0.00025159823494243303
51437,0.00012712025755914135
51440,0.00036792402964951645
51443,5.631984200661412e-05
51446,0.022318181829066832
51448,0.00019307516276867662
51450,0.0001507756554164916
51451,0.12143655943177052
51453,0.006490847213081194
51457,5.627126079564241e-05
51459,0.00016790953855052318
51460,0.0012313955502572071
51461,0.00971977530149525
51462,0.0048582925969120555
51463,0.002596766514830362
51474,0.0001139706799193761
51475,0.00022217777225168117
51481,0.10634847061919797
51484,0.017140624594316346
51487,0.00033201002546890394
51488,0.00011416584724094998
51496,0.0459165637765132
51504,0.1464680941125039
51508,0.0014487497624141909
51522,0.010037765545542181
51524,0.0010548905359977425
51529,0.06782988404323173
51532,0.0017632652008271218
51533,0.0072727923810137485
51534,0.00019150228321220808
51540,0.03304142979481446
51545,0.0001631920772923657
51547,8.612498482140625e-05
51548,0.012614998778114393
51549,0.00015986799205784243
51550,0.023862328574500304
51562,0.00014371475404232335
51573,0.01857518100204357
51591,0.0009553122105789494
51592,0.001722101225719821
51593,0.00022349041426210389
51594,5.584129325868157e-05
51595,0.048483172294025115
51618,0.0003863469040918191
51620,0.012374767928416436
51621,0.00029048813825939654
51625,0.0001689444265156181
51626,0.00021771565388095397
51627,0.00015067351031858696
51635,0.07945636545076266
51639,0.5460009279689342
51655,0.0022267167171167645
51671,0.0009762086652706113
51672,0.005331224200367415
51674,0.0003922647936336102
51682,0.00016954645286551513
51685,0.000498781794482519
51686,0.0004347857490082114
51687,0.002901187322625489
51703,0.003720097959185585
51733,0.05851998378842688
51734,0.0004911809574539636
51748,0.00036473045974401875
51755,0.0006554185041245788
51766,0.7440264147257087
51777,0.00038282563851859574
51783,0.007421084713211576
51784,0.00032904185105210105
51786,0.000656247054832652
51787,0.1006003090886314
51800,0.000866991917764012
51802,0.003909802458654259
51809,0.0006696051542621238
51818,0.00022554546181926578
51819,0.00017893774993823933
51835,0.0009256830053165039
51844,0.0031975602495919585
51845,0.0023769075886485463
51855,0.08056681204190116
51858,0.0015354789447181091
51861,8.099868562400093e-05
51863,0.000771044659876836
51866,0.0008056092868650956
51868,0.047794082678189166
51869,0.0008525420081070465
51876,0.027155133341546695
51881,0.056038839662648554
51883,0.0014109302519591685
51885,0.000996437175527255
51888,0.001672410210846186
51889,0.0029391266789445974
51894,0.0004397180243456521
51895,0.00010288257206159888
51899,5.555083402352933e-05
51929,0.00030061978355304744
51931,0.0035654037275390594
51933,0.35009903608689563
51934,0.007716656124607641
51938,0.1266183746400507
51950,3.695587976835553e-05
51953,2.653855810067528e-05
51954,0.10083589883870617
51956,0.01504416221549946
51990,0.18078547335382322
52003,0.00031343415352908617
52006,2.6777253249698604e-05
52022,0.00028261104604092026
52023,0.0001926215958797315
52025,0.018042695112184547
52027,0.0005683620895641574
52028,0.00011495802418974882
52038,9.426193114798421e-05
52058,0.0027157621155047425
52059,0.0016148602322000691
52063,0.9708141832822104
52082,0.03542784260028797
52084,0.18945499936307714
52087,0.0006702238958255791
52088,0.00010777549733742813
52089,0.00025487622134562885
52090,0.00017812804528185137
52091,0.004417183423702639
52092,7.241619717432523e-05
52096,0.0056235854616816915
52110,0.003642812337981409
52117,0.005164742093970345
52120,0.0006366651380060487
52141,0.0004681917994604702
52145,0.004584579878501065
52146,0.014272513742533015
52147,0.0011248124137018198
52167,0.01655711776635637
52175,0.20768654128240915
52188,8.961908721525779e-05
52195,0.0009808937108493532
52202,0.04185539001348619
52208,0.001552755440364366
52209,0.0002826757746682132
52213,0.003297469761749653
52215,0.0014957773836154725
52220,0.0024806249806304734
52230,0.0013100510021841157
52240,0.001910205936493309
52247,0.0007501998765527369
52255,0.0009207771614722282
52257,6.0699016943622445e-05
52258,0.02977583107145136
